id,suff,comp,random_suff,random_comp
0,0.05878149032732887,0.9425857422750634,-0.013062584534509905,0.8893909589304564
0,0.05878149032732887,0.9425857422750634,-0.013062584534509905,0.8893909589304564
1,0.04673414398984004,0.9736983916955263,0.042069887802365334,0.9865743125442481
1,0.04673414398984004,0.9736983916955263,0.042069887802365334,0.9865743125442481
2,0.013576772371667713,0.9795313511845721,-0.007918026116984892,0.974184646832375
2,0.013576772371667713,0.9795313511845721,-0.007918026116984892,0.974184646832375
3,0.006940951627377123,0.9555300433675886,0.04924225010377614,0.9646145611482023
3,0.006940951627377123,0.9555300433675886,0.04924225010377614,0.9646145611482023
4,0.046837518418626385,0.9686633272071722,0.02112517701409412,0.9687231763597292
4,0.046837518418626385,0.9686633272071722,0.02112517701409412,0.9687231763597292
