id,suff,comp,random_suff,random_comp
0,0.10712258544357518,0.7659761102015402,0.3378217722994661,1.303648109142434
1,0.08786947107407998,0.464498948637437,0.09724982134694456,0.40686951652706765
2,0.100919248769204,0.6419028581136068,0.2204333097111014,0.46394894465685804
3,0.0,0.4527289451046026,0.10822946206185935,0.5400858890070734
4,0.0,0.6003466336728653,0.1206886185185615,1.0245597031423095
5,0.04271087048438114,0.4220477873888039,0.20715535713141253,0.3782786086334582
6,0.061917651201798464,0.5487066350279911,0.1577991665414187,0.19228707016742405
7,0.22149087469035725,0.4650657778729897,0.13883318793158791,0.48447946199404895
8,0.0,0.6502896535660757,0.37734964582205954,0.5021234468067449
9,0.032813214078089056,0.48854143118841775,0.0,0.43118982564850417
10,0.06596859199561429,0.5963814709680169,0.06830488909767997,0.5306385181717946
11,0.0,0.349126390559418,0.0,0.26824477254613044
12,0.06450290952578276,0.5387712690192528,0.1070954660482079,0.4039770036745469
13,0.03044545945743915,0.9724736782854424,0.13846812108880024,0.4129443216450932
14,0.0037314390818261223,0.5189408893529622,0.025076302587604783,0.6033730740772615
15,0.012981104885149676,0.3714606382954222,0.1435480754861461,0.34029955236911036
16,0.13433383194386342,0.4399163593482849,0.17302049724794494,0.35168797420310594
17,0.0,0.9188731470280193,0.0,0.4148054831860936
18,0.13317230896010734,0.431163621105054,0.0,0.3987781570540605
19,0.0,0.47192431855269584,0.1397292437774231,0.4950149660122275
20,0.08068872744607479,0.4633470783834818,0.32145787038703,0.26991167308246566
21,0.16218414050513538,0.34085495056682513,0.11707396842209863,0.3696982229738932
22,0.0,0.4560590612173882,0.07678380940955187,0.2250501185890552
23,0.09352982317783608,0.4886840944290015,0.06487224779893301,0.33555737672959585
24,0.09461110254893879,0.3466575966967245,0.01114139113916155,0.4891933171596256
25,0.13897444797913797,0.45115575461597945,0.0,0.40279069120675176
26,0.0,0.6596403214737513,0.11743130956767492,0.3581797715602116
27,0.062319181046798414,0.5133495727380567,0.06415602622115314,0.34196545090423347
28,0.0,0.5842274092813364,0.09142223723211433,0.4856746356077389
29,0.1360112182237945,0.49502709062648986,0.0701349038057323,0.36219447871291865
30,0.06787278630986042,0.5073502845353612,0.4672065022945725,0.46426901302794227
31,0.04432619964041203,0.5399903174708232,0.029053663333636265,0.4307075306209186
32,0.26076897529610976,0.4251672704162577,0.17628366699457138,0.35366474521953944
33,0.1431359390101513,0.43894264634873376,0.0,0.42845454960894047
34,0.0,0.4268849119973419,0.0,0.4145958045439003
35,0.12133304134540349,0.42927428142036794,0.04140050807808158,0.28383225728922223
36,0.15495014698348766,0.4597802272106907,0.05757761956611925,0.5421864493353163
37,0.31052090641533886,0.6573195892057438,0.0,0.5471469326652064
38,0.10395368483672437,0.44578296586334637,0.0,0.41217474901115414
39,0.08189289849621711,0.5743828557339696,0.0,0.4575494722712707
40,0.05824503738648024,0.4924214893685926,0.0,0.35802396062513
41,0.07338138909529274,0.5442274919647743,0.04662854028045191,0.5605236293080813
42,0.13390930502579315,0.324193122506691,0.340074990266373,0.4943335706382856
43,0.01481337348218528,0.27970589494582293,0.19121135583820772,0.42625274655790746
44,0.0,0.48461848804448127,0.13919908810973222,0.3259008398529503
45,0.03661025455655495,0.3664179809504983,0.3454805426535254,0.3931284667815214
46,0.0,0.30071387895377344,0.06672233255428649,0.33724818873910817
47,0.09111706085663118,0.5242653745596468,0.0,0.46146067246735945
48,0.010100759139449828,0.4302949089885022,0.01822939361136058,0.2915868455247991
49,0.36295544967269894,0.45859130149884536,0.02765322464791946,0.3333535816274001
50,0.05801058595662272,0.5438001841922875,0.10444088425277179,0.4458487949108699
51,0.03611555325072151,0.43283247648409656,0.09092787011386613,0.4056501979978665
52,0.13639293978436293,0.4287582049082808,0.27915062187697665,0.3324973650869672
53,0.0,0.4429235109402278,0.02028352879561461,0.46758658772311745
54,0.31669228710391434,0.5050758713226142,0.15365330034558616,0.5087958770936163
55,0.0,0.4440660019889421,0.08515333212594146,0.4624368667688506
56,0.10159612920621981,0.4920622295028046,0.1140039172462792,0.455195513084867
57,0.04678138010558899,0.505193505287271,0.0621861717328102,1.4663936377381626
58,0.0,0.7013489814085607,0.11379424989146054,0.17907334570790803
59,0.0,0.44958348985535307,0.0,0.42010470790628535
60,0.0006877808447045508,0.6437947112503529,0.0,0.3331365959099961
61,0.015417021946021285,0.3010990691623898,0.10266620789015095,0.5710458907147934
62,0.0,0.32361009563972065,0.394674655374151,0.18110794509379183
63,0.0,0.5190128477644502,0.1627591273111857,0.2528600563296514
64,0.12898712662709055,0.24473167590499,0.03430452822181151,0.4735456220986019
65,0.08633256208978354,0.204941802625914,0.19420778450406784,0.19689989726159893
66,0.0,0.4807159488411485,0.01576646205579879,0.226982304453384
67,0.0,0.48646314342674524,0.08662811019437873,0.404102226363147
68,0.040279185321875834,0.25945520314940645,0.0866186922713917,0.2839489149282052
69,0.0,0.46356870550603785,0.0,0.2254705878453127
70,0.0919839532381453,0.19594682565685445,0.17210670102919803,1.925633367836754
71,0.035743930896938406,0.23587169060604452,0.0,0.2692003272504341
72,0.0,0.40557324681348234,0.10656522751851599,0.20629729725949184
73,0.0,0.5049960196933957,0.0781734286795261,0.26677041887043507
74,0.0,0.4856563916417002,0.0,0.33210983131199784
75,0.6813603725774601,0.7353479382785624,0.09426720203037825,0.18155345009340548
76,0.30741043937730017,0.7864374644758844,0.0,0.0667261668960593
