id,suff,comp,random_suff,random_comp
0,0.0,0.857799785447839,0.011770347107947074,0.07468317077602125
1,0.0,0.934269833632481,0.0023208532478793866,0.031516916032667604
2,0.0,0.9649709786500542,5.9157641743547425e-05,0.015444209840219759
3,0.0,0.9300201548224107,0.0,0.04723928939468117
4,0.0,0.9298954991189997,0.0,0.022053845019227702
5,0.0,0.9160662251088776,0.0,0.03480886550501138
6,0.0,0.9323555847149667,0.0,0.006992939308027823
7,0.0,0.9368002977681796,0.0,0.036737706121315904
8,0.0,0.9051709661323627,0.008917597889274997,0.04877139341075432
9,0.0,0.954836053061999,0.00803751412275646,0.04165484581827173
10,0.0,0.9555669569277123,0.0,0.01242581427696714
11,0.0002575639881445337,0.8729204214329106,0.0,0.04634247214760463
12,0.0,0.9352584043003423,0.007209708865850099,0.014444114716092527
13,0.0,0.89823759821674,0.014893242523451809,0.06384636167921094
14,0.0,0.9436630129560367,0.0,0.05802889177618776
15,0.0,0.8819892128147749,0.008054059820835518,0.03343395817585544
16,0.0006129213469876631,0.9211709878711077,0.0,0.017416193297089766
17,0.0,0.9229515993569066,0.0,0.01176154692033146
18,0.0,0.8876907346972434,0.0,0.04348314226448863
19,0.0,0.9336761767100809,0.00047141165196690313,0.0277815160379032
20,0.0,0.8648706291182603,0.0,0.023777315515242533
21,0.0,0.8213410317930578,0.00172462564041654,0.024573420464293835
22,0.0,0.5881239602715578,0.0,0.03725737271843117
23,0.0,0.9562945945125388,0.0028603392222611773,0.009867756008727984
24,0.0,0.9020387068761523,0.0033372315028000125,0.046726205263779574
25,0.0,0.9214175752048687,0.001306542853963959,0.026433665553795956
26,0.0,0.9122523672454436,0.0,0.054210484590918366
27,0.0,0.9012993291225158,0.0,0.035354935283807815
28,0.0,0.9533811010390485,0.0,0.045231084984529636
29,0.0,0.8924679644704367,0.011898161033251815,0.14697833383976583
30,0.0,0.9099699350132778,0.00817858213305917,0.02681831653965591
31,0.0,0.9158653630619685,0.0,0.023197975225301717
32,0.0,0.9001919471746723,0.0025294633481852398,0.012022940600986043
33,0.0,0.9139110922892015,0.002819650033551964,0.03202358485207795
34,0.0,0.9163482008545125,0.0035151325568072937,0.017229014556195413
35,0.0,0.8842376891167196,0.01116970195419034,0.015771383171622758
36,0.0,0.941085632611504,0.0,0.025291332743622164
37,0.0,0.9601394573530984,0.0,0.012269988349154898
38,0.0,0.9416328981636228,0.005978029397788993,0.01816147829865875
39,0.0,0.9419858676448061,0.0,0.02182878053552958
40,0.0,0.8850120020633593,0.0,0.07524899404249884
41,0.0,0.9568032858343772,0.002509650824086338,0.009814811959311236
42,0.0,0.850562773328728,0.020520148656325506,0.05007536923664481
43,0.0,0.847138327832839,0.018327844557487812,0.041215522621449015
44,0.0,0.9130326734765316,0.0051820987832935875,0.019037849466597017
45,0.0,0.8778989357791678,0.0,0.13408810518319014
46,0.0,0.8679880180848663,0.0,0.020124698292819168
47,0.0,0.9304078571436906,0.002849433725837865,0.032519422844818735
48,0.0,0.8522510132125285,0.005619482037301529,0.03043143839125249
49,0.0,0.8946433180939274,0.007134168874332119,0.04178444310751627
50,0.0,0.9242946134111653,0.006608859570979721,0.031764384111964854
51,0.0,0.9019667209943841,0.0030177410776629846,0.06394445628800206
52,0.0,0.8602064916764063,0.0,0.02750147661557994
53,0.0,0.910129843416991,0.0,0.05900194105958555
54,0.0,0.946397434960888,0.002058542040332211,0.025860027757364092
55,0.0,0.9270025619016192,0.0,0.053771364103621294
56,1.2228093550135636e-05,1.006465666524512,0.0059690824105068435,0.014104896436290117
57,0.0,0.9429867526587798,0.0,0.015966183328705398
58,0.0,0.7135914380841526,0.001133516949815858,0.04794622473151518
59,0.0,0.7162692347847776,0.005361082724920464,0.00815199825492559
60,0.01937844359072241,0.01583853628593745,0.0,0.07645301018213656
61,0.0,0.42168223484374157,0.0,0.011417877043975556
62,0.0,0.9287643726986784,0.0,0.041130874903024334
63,0.0,0.9249964143521132,0.00523410773055527,0.04318095420793737
64,1.4244300444699848e-05,0.9392318590717993,0.0,0.019000106506161435
65,0.0,0.9320554582968011,0.0015317111759178676,0.04120739435138744
66,0.00016192479511772077,0.7341275859920515,0.0007353843640292593,0.020185390592930164
67,8.655677667474325e-05,0.9390702019712062,0.026341227372079844,0.01733935781827635
68,0.0,0.9018558776194087,0.0036754721896611535,0.014362377965531314
69,0.0,0.9268172440787138,0.0,0.017845977254630333
70,0.0,0.9233155403963769,0.014248846420666733,0.008510997180147035
71,0.0,0.9199353459423241,0.0,0.07679488562666435
72,0.0,0.9077688735403676,0.0005060442623563699,0.01814252464842061
73,0.0,0.9337227131763344,0.0054627717696205174,0.029589334942608247
74,0.0,0.8945302223062905,0.0,0.021863472012240617
75,0.0,0.9911726593869209,0.002926375628470109,0.00673033789666615
76,0.0,0.9615569251601969,0.0043766776081873415,0.019685755019109116
77,0.0,1.0100702174427052,0.0,0.011604479900022141
78,0.0,0.991070166538788,0.0009050839981256469,0.060308967658898885
79,0.0,0.9074225819334265,0.0,0.013720959940359986
80,0.0004447649580405228,0.9986467617491603,0.003049381397192538,0.011515874213493283
81,0.0010416883971488635,0.8423308167607778,0.0,0.005068821655862548
82,0.0,0.057788840815130506,0.0003186382068584613,0.05582075400576866
83,1.147585450610025e-06,0.8000084532062649,0.0,0.007533827579575728
84,0.0005307960091557172,0.0051463120534344115,0.0,0.014696192021671552
85,0.0006805308211558298,0.05532539075706339,0.00023956159239051672,0.007267765548418562
86,0.001462164706676996,0.8492602668476243,0.001239626093677655,0.010425809240159747
87,0.0,0.02182635567335047,4.9934999144808284e-05,0.09017340704145559
88,0.0,0.06694444475299831,0.0004215510838372915,0.02028897122755837
89,0.00042416149769864157,0.7588435716266041,0.0,0.07128705262116444
90,0.0,0.8278245342865176,0.00280897814588968,0.09212685010289406
91,0.0,0.8099612920179912,0.0,0.01845310421096036
92,0.0,0.7482323847988385,0.0,0.018374708085552232
93,0.0,0.8312401714251489,0.0,0.06184557554817016
94,0.00035946615985338657,0.02913859762344204,0.0009001420718338353,0.05079303147253927
95,0.004978047254556608,0.752751889418431,0.0,0.0618070109112052
96,0.001548436876880933,0.7975544490600979,0.003556986080423066,0.01689026223460029
97,0.003087034263132501,0.0840618017740717,0.00027352183596214937,0.0037622373537078185
98,0.0009779520714649033,0.011319352085085905,0.0,0.032680595019695835
99,0.0,0.05970485697437516,0.0,0.035139869608465255
100,0.00108932495849784,0.020033863114135915,0.0010241150112889545,0.015873164564903685
101,0.0,0.026937276460703725,0.0,0.015432450498660346
102,0.0,0.15023664371687137,0.0020592255208082806,0.013165316679700625
103,0.0,0.03154759320566612,0.0072182135415486725,0.052610199015835836
104,0.0,0.20229578484619803,0.0,0.02670171199254641
105,0.0,0.07565472741610084,0.0004931851825010181,0.008989764097121917
106,0.005618118332503922,0.125070680347255,0.0012702692563270092,0.010970667622274978
107,0.0,0.13599425471660148,0.0,0.011991959626788413
108,0.002975536902228126,0.0511867852299883,0.0007696984593963235,0.005817649610724921
